member_id,tenure_days,had_trial,initial_discord_join,opted_in_newsletter,lifetime_signal_count_at_signup,btc_price_vs_signup,days_since_last_event,events_total,events_7d,events_30d,events_90d,engagement_trend,active_days_30d,avg_session_sec,evt_stream_view_30d,evt_signal_view_30d,evt_signal_acted_30d,evt_discord_message_30d,evt_dashboard_login_30d,signals_total,days_since_last_signal,signals_90d,signal_cum_pnl_usd,signal_avg_pnl_pct,signal_win_rate,tickets_total,tickets_90d,days_since_last_ticket,open_tickets,has_trust_ticket,has_billing_ticket,no_events,no_signals,no_tickets,mkt_btc_close,mkt_btc_return_30d,mkt_btc_return_90d,mkt_realized_vol_30d,mkt_fear_greed,mkt_funding_rate,vol_x_trend,vol_x_events30,ret90_x_events30,acquisition_channel_exchange_partnership,acquisition_channel_other,acquisition_channel_podcast,acquisition_channel_referral,acquisition_channel_twitter_paid,acquisition_channel_youtube_organic,region_APAC,region_EU,region_LATAM,region_MENA,region_NA,region_OTHER,plan_variant_monthly_basic,plan_variant_monthly_premium,plan_variant_quarterly_premium,payment_method_crypto_btc,payment_method_crypto_usdc,payment_method_paypal,payment_method_stripe_card,age_bracket_18-24,age_bracket_25-34,age_bracket_35-44,age_bracket_45-54,age_bracket_55+,signup_device_desktop,signup_device_mobile,signup_device_tablet
M10005,628,0,1,1,0,0.6373846822541198,0.46113425925925927,1435.0,20.0,67.0,223.0,0.8095238095238095,26.0,432.06666666666666,24.0,18.0,2.0,12.0,11.0,122.0,10.754166666666666,18.0,-636.4000000000001,-0.003504098360655737,0.48360655737704916,13.0,0.0,107.04045138888888,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.49291904761904765,40.7963,11.693661865295454,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
M10006,624,0,0,0,0,0.7823631318198923,0.3562268518518519,725.0,8.0,34.0,103.0,0.9459459459459459,21.0,447.3243243243243,7.0,11.0,2.0,8.0,6.0,51.0,9.884027777777778,12.0,8186.799999999999,0.02613921568627451,0.6078431372549019,4.0,2.0,8.345127314814814,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5759864864864864,20.7026,5.934097065970827,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
M10010,617,0,1,1,0,0.812174508075957,0.3161921296296296,674.0,8.0,33.0,100.0,1.096774193548387,23.0,421.30434782608694,11.0,10.0,1.0,6.0,5.0,49.0,9.758333333333333,6.0,1412.9,0.005293877551020409,0.5102040816326531,8.0,0.0,175.86870370370372,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6678258064516128,20.0937,5.759564799324627,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
M10014,607,0,0,1,0,0.8479677501191547,0.30868055555555557,679.0,7.0,34.0,96.0,1.1290322580645162,19.0,382.6363636363636,9.0,11.0,1.0,12.0,1.0,53.0,11.759027777777778,7.0,-56.10000000000002,0.02740754716981132,0.5660377358490566,4.0,2.0,4.893391203703704,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6874677419354839,20.7026,5.934097065970827,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
M10016,602,1,1,1,0,0.9664952354476517,1.6004050925925926,252.0,2.0,15.0,42.0,0.8888888888888888,12.0,377.92857142857144,3.0,6.0,1.0,5.0,0.0,9.0,17.956944444444446,3.0,-307.25,-0.0035111111111111116,0.3333333333333333,2.0,0.0,352.69427083333335,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5412444444444444,9.1335,2.617983999693012,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
M10020,596,0,1,0,0,0.9522315142356699,0.18385416666666668,1423.0,17.0,73.0,225.0,0.9024390243902439,27.0,395.40425531914894,19.0,11.0,14.0,19.0,10.0,132.0,7.850694444444445,19.0,652.4,0.0068295454545454545,0.5303030303030303,8.0,1.0,71.4322337962963,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5494951219512195,44.4497,12.74085546517266,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
M10021,589,0,1,1,0,1.0350421716902112,63.52009259259259,41.0,0.0,0.0,1.0,1.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,2.0,439.8638888888889,0.0,-111.9,-0.0361,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6089,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
M10025,584,0,1,1,0,0.9228373919798394,0.7168865740740741,685.0,8.0,30.0,102.0,0.8857142857142857,19.0,396.8,6.0,9.0,5.0,5.0,5.0,50.0,10.971527777777778,6.0,-485.1,0.012234,0.54,2.0,0.0,149.8837037037037,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5393114285714286,18.267,5.235967999386024,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
M10028,581,1,0,1,0,0.9395549256676023,0.801875,1417.0,15.0,69.0,218.0,0.9722222222222222,29.0,422.34567901234567,17.0,16.0,8.0,17.0,11.0,113.0,11.815277777777778,17.0,614.2500000000003,-0.003660176991150443,0.5398230088495575,7.0,1.0,18.585069444444443,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5919861111111111,42.0141,12.042726398587856,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
M10029,580,0,1,1,0,0.8860143381917289,0.22380787037037037,1430.0,17.0,67.0,211.0,0.9315068493150684,27.0,433.14772727272725,17.0,17.0,4.0,21.0,8.0,140.0,1.9291666666666667,16.0,2030.0,0.005037142857142857,0.4928571428571429,14.0,6.0,7.115358796296296,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5671945205479452,40.7963,11.693661865295454,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
