member_id,churn_probability,"top_drivers (+ pushes churn up, - down)"
M10217,0.5157,"tickets_90d (+0.63), acquisition_channel_twitter_paid (+0.53), has_billing_ticket (+0.36)"
M10159,0.4414,"acquisition_channel_twitter_paid (+0.53), tickets_90d (+0.46), payment_method_paypal (-0.40)"
M10271,0.4309,"acquisition_channel_twitter_paid (+0.53), payment_method_crypto_btc (+0.42), has_billing_ticket (+0.36)"
M10286,0.394,"acquisition_channel_twitter_paid (+0.53), plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21)"
M10281,0.3531,"lifetime_signal_count_at_signup (+0.28), plan_variant_monthly_basic (+0.23), engagement_trend (+0.22)"
M10158,0.3199,"has_billing_ticket (+0.36), opted_in_newsletter (+0.30), plan_variant_monthly_basic (+0.23)"
M10113,0.3189,"tickets_90d (+0.46), has_billing_ticket (+0.36), opted_in_newsletter (+0.30)"
M10212,0.305,"tickets_90d (+0.46), has_billing_ticket (+0.36), opted_in_newsletter (+0.30)"
M10029,0.3029,"tickets_90d (+0.98), signals_total (-0.39), has_billing_ticket (+0.36)"
M10279,0.2997,"acquisition_channel_twitter_paid (+0.53), payment_method_paypal (-0.40), opted_in_newsletter (+0.30)"
M10006,0.2948,"signal_cum_pnl_usd (+0.48), payment_method_paypal (-0.40), has_billing_ticket (+0.36)"
M10268,0.2804,"lifetime_signal_count_at_signup (+0.47), payment_method_paypal (-0.40), opted_in_newsletter (+0.30)"
M10070,0.266,"acquisition_channel_twitter_paid (+0.53), has_billing_ticket (+0.36), opted_in_newsletter (-0.21)"
M10273,0.2601,"acquisition_channel_twitter_paid (+0.53), opted_in_newsletter (+0.30), age_bracket_45-54 (-0.28)"
M10014,0.2543,"acquisition_channel_twitter_paid (+0.53), has_billing_ticket (+0.36), tickets_90d (+0.29)"
M10090,0.2471,"has_billing_ticket (+0.36), opted_in_newsletter (+0.30), plan_variant_monthly_basic (-0.17)"
M10106,0.2429,"has_billing_ticket (+0.36), opted_in_newsletter (+0.30), region_LATAM (-0.24)"
M10101,0.2395,"tickets_90d (+0.46), payment_method_paypal (-0.40), has_billing_ticket (+0.36)"
M10215,0.2371,"has_billing_ticket (+0.36), tickets_90d (+0.29), opted_in_newsletter (-0.21)"
M10043,0.2175,"payment_method_crypto_btc (+0.42), age_bracket_45-54 (-0.28), plan_variant_monthly_basic (+0.23)"
M10282,0.2126,"engagement_trend (+0.26), plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21)"
M10033,0.2048,"acquisition_channel_twitter_paid (+0.53), payment_method_paypal (-0.40), plan_variant_monthly_basic (+0.23)"
M10241,0.2003,"opted_in_newsletter (+0.30), region_LATAM (-0.24), plan_variant_monthly_basic (+0.23)"
M10021,0.2003,"acquisition_channel_twitter_paid (+0.53), btc_price_vs_signup (+0.26), plan_variant_monthly_basic (+0.23)"
M10079,0.1955,"region_OTHER (+0.48), has_billing_ticket (+0.36), opted_in_newsletter (-0.21)"
M10154,0.1891,"acquisition_channel_twitter_paid (+0.53), payment_method_paypal (-0.40), opted_in_newsletter (+0.30)"
M10132,0.1793,"acquisition_channel_twitter_paid (+0.53), plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21)"
M10147,0.1776,"payment_method_crypto_btc (+0.42), has_billing_ticket (+0.36), opted_in_newsletter (+0.30)"
M10143,0.175,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10050,0.174,"signup_device_tablet (-0.51), has_billing_ticket (+0.36), region_LATAM (-0.24)"
M10085,0.1719,"region_OTHER (+0.48), payment_method_paypal (-0.40), has_billing_ticket (+0.36)"
M10137,0.1646,"age_bracket_55+ (+0.53), opted_in_newsletter (+0.30), plan_variant_monthly_basic (+0.23)"
M10229,0.1589,"opted_in_newsletter (+0.30), region_MENA (+0.20), has_trust_ticket (+0.20)"
M10265,0.1552,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), region_MENA (+0.20)"
M10074,0.1503,"acquisition_channel_other (-0.45), payment_method_crypto_btc (+0.42), plan_variant_monthly_basic (+0.23)"
M10163,0.1495,"opted_in_newsletter (+0.30), age_bracket_45-54 (-0.28), plan_variant_monthly_basic (+0.23)"
M10211,0.1466,"age_bracket_55+ (+0.53), has_billing_ticket (+0.36), opted_in_newsletter (-0.21)"
M10109,0.1455,"opted_in_newsletter (+0.30), plan_variant_monthly_basic (+0.23), has_billing_ticket (-0.18)"
M10272,0.1446,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), region_MENA (+0.20)"
M10266,0.139,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10037,0.1352,"acquisition_channel_twitter_paid (+0.53), tickets_90d (+0.46), has_billing_ticket (+0.36)"
M10274,0.1335,"acquisition_channel_twitter_paid (+0.53), opted_in_newsletter (+0.30), age_bracket_45-54 (-0.28)"
M10259,0.1319,"acquisition_channel_twitter_paid (+0.53), age_bracket_45-54 (-0.28), plan_variant_monthly_basic (+0.23)"
M10234,0.1314,"region_OTHER (+0.48), payment_method_paypal (-0.40), opted_in_newsletter (+0.30)"
M10177,0.1287,"payment_method_paypal (-0.40), lifetime_signal_count_at_signup (+0.37), has_billing_ticket (+0.36)"
M10248,0.1271,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10182,0.1264,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10196,0.1261,"opted_in_newsletter (+0.30), has_billing_ticket (-0.18), plan_variant_monthly_basic (-0.17)"
M10030,0.1261,"opted_in_newsletter (+0.30), btc_price_vs_signup (+0.23), has_trust_ticket (+0.20)"
M10034,0.1235,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), region_MENA (+0.20)"
M10131,0.1205,"opted_in_newsletter (+0.30), region_LATAM (-0.24), signal_avg_pnl_pct (-0.24)"
M10164,0.1199,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10278,0.1186,"lifetime_signal_count_at_signup (+0.40), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10267,0.1181,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10287,0.1172,"opted_in_newsletter (-0.21), has_billing_ticket (-0.18), plan_variant_monthly_basic (-0.17)"
M10145,0.1158,"age_bracket_55+ (+0.53), has_billing_ticket (+0.36), opted_in_newsletter (-0.21)"
M10020,0.1129,"signals_total (-0.36), has_billing_ticket (+0.36), signals_90d (-0.35)"
M10275,0.1126,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10134,0.1097,"payment_method_crypto_btc (+0.42), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10175,0.1084,"lifetime_signal_count_at_signup (+0.41), plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21)"
M10157,0.1074,"lifetime_signal_count_at_signup (+0.30), opted_in_newsletter (+0.30), has_billing_ticket (-0.18)"
M10117,0.1066,"has_billing_ticket (+0.36), opted_in_newsletter (-0.21), has_trust_ticket (+0.20)"
M10270,0.1058,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), signal_avg_pnl_pct (-0.19)"
M10277,0.1016,"acquisition_channel_twitter_paid (+0.53), signal_avg_pnl_pct (-0.21), opted_in_newsletter (-0.21)"
M10129,0.1014,"opted_in_newsletter (+0.30), has_billing_ticket (-0.18), plan_variant_monthly_basic (-0.17)"
M10222,0.1008,"payment_method_crypto_btc (+0.42), opted_in_newsletter (+0.30), has_billing_ticket (-0.18)"
M10280,0.0996,"engagement_trend (+0.37), vol_x_trend (+0.26), opted_in_newsletter (-0.21)"
M10099,0.0986,"has_billing_ticket (+0.36), opted_in_newsletter (-0.21), initial_discord_join (-0.18)"
M10249,0.0937,"opted_in_newsletter (-0.21), has_billing_ticket (-0.18), plan_variant_monthly_basic (-0.17)"
